user_id,signup_time,purchase_time,purchase_value,device_id,source,browser,sex,age,ip_address,fraud_probability,predicted_class,actual_class
191557,2015-03-26 12:16:43,2015-06-28 03:48:53,53,GBAHTHFZZQUKI,SEO,Chrome,F,33,1477478804.92168,0.058147587,0,0
136625,2015-07-12 07:37:18,2015-10-29 23:40:59,43,ZHLHOMTWXUHEB,Ads,Chrome,M,34,3067098635.11254,0.05177252,0,0
373745,2015-01-06 12:49:28,2015-03-01 20:23:25,45,WVZTQRXMWERUU,Direct,IE,F,46,1949123284.96586,0.054160524,0,0
363773,2015-01-03 17:55:37,2015-02-14 19:19:24,49,RWMWKBCTHHZRA,SEO,FireFox,M,28,3515696078.19971,0.107830964,0,0
375589,2015-01-09 00:58:52,2015-01-09 00:58:53,24,FVKKSKNLFMRQB,Direct,Chrome,F,27,2954623145.00143,0.9960879,1,1
166353,2015-04-07 19:48:42,2015-06-26 07:18:14,28,NIHELQKMPCDIG,SEO,FireFox,M,18,75357511.2309985,0.08279611,0,0
279521,2015-02-16 04:35:49,2015-05-23 00:54:40,36,GOFXNEREFDNYA,SEO,Chrome,F,27,4117214165.67304,0.07979906,0,0
263338,2015-03-18 02:44:10,2015-04-26 14:08:53,43,JKROUUYDLKTUN,SEO,Chrome,F,22,4204502727.59523,0.08189815,0,0
98296,2015-07-30 04:54:33,2015-08-06 08:42:51,36,QWLZCOCJXYEJR,Direct,Chrome,M,34,3806289003.51031,0.054341275,0,0
316834,2015-07-31 19:48:48,2015-10-29 01:58:23,12,GDCTDVLZBIXQJ,SEO,Chrome,M,32,3973705603.0276,0.06420695,0,0
220997,2015-08-17 17:21:15,2015-12-11 05:00:20,60,QWWKWXEQCQPYI,Ads,Chrome,F,20,3555251133.00124,0.072425015,0,0
80024,2015-05-09 04:02:48,2015-08-22 05:21:01,43,UJHMSGKIFKPHY,Ads,Chrome,F,26,2740036529.95534,0.206211,0,0
171479,2015-05-05 11:52:19,2015-08-05 06:07:26,36,ZJGBXGQMRLHWS,SEO,Chrome,M,46,5926456.93191187,0.056787334,0,0
308067,2015-08-07 23:09:41,2015-08-31 01:38:45,73,PSIMVBANOMWOE,SEO,Safari,F,35,148737490.228305,0.13716769,0,0
189651,2015-06-03 07:18:34,2015-08-10 02:15:40,53,IQEPYVAAHXTVR,Direct,Chrome,M,31,1081189110.4627,0.08360731,0,0
124330,2015-06-04 15:58:29,2015-07-28 20:07:28,43,ZTNCMEWAUFIWN,SEO,Chrome,M,41,1089861379.74038,0.05915009,0,0
330298,2015-02-25 13:41:00,2015-06-23 13:09:47,23,CNLLYATDHKMJS,Ads,Chrome,M,30,1043665795.91998,0.0642065,0,0
113048,2015-08-03 18:32:58,2015-10-10 20:48:05,60,KINJDHYSOKYXD,Ads,Chrome,M,43,478420341.616738,0.10397124,0,0
219891,2015-05-11 11:15:56,2015-09-01 03:25:42,42,LTMMQRPPSNNIO,Direct,Chrome,M,25,157118755.900617,0.09176776,0,0
336309,2015-02-07 15:13:49,2015-03-16 16:08:37,11,AIDIVEBLGBEZJ,Ads,IE,F,34,3639856966.83572,0.09751411,0,0
69521,2015-01-05 03:22:50,2015-04-25 06:14:46,22,YDWCIHDBSTQYN,SEO,IE,M,49,1475097619.77076,0.08155293,0,0
63428,2015-06-26 06:49:51,2015-10-04 19:07:46,30,SMCETJOEBMKRG,SEO,Chrome,M,36,3611975581.58057,0.12097791,0,0
84312,2015-07-21 21:41:27,2015-07-25 19:49:00,24,KBLLFOWHCXCVA,SEO,Safari,M,19,65962706.6620662,0.10327032,0,0
122538,2015-04-16 23:54:21,2015-08-04 21:27:58,45,IPRTMMGDBSJAL,Ads,Chrome,M,22,2139648183.9475,0.053378485,0,0
125726,2015-07-15 15:13:39,2015-09-17 01:54:31,25,DCVPASQTXDZHS,Ads,Chrome,F,35,1072311866.19094,0.10481511,0,0
249376,2015-01-14 19:50:56,2015-01-30 18:40:34,20,MFHZTBKWNRIDV,SEO,FireFox,M,31,2007484334.70441,0.06916725,0,0
236520,2015-04-02 21:26:00,2015-04-18 15:35:39,48,NYYUETMHFHIQC,Ads,FireFox,M,30,3193959455.18186,0.052300278,0,0
371397,2015-03-10 04:18:02,2015-03-14 13:28:06,50,HCDCFKYIVENLK,Direct,Chrome,F,43,464284945.330549,0.05389682,0,0
372653,2015-02-18 13:17:21,2015-05-19 07:25:43,77,DAYGBPTUVWOGA,SEO,FireFox,F,35,1841313324.71987,0.13552068,0,0
334242,2015-02-16 20:20:28,2015-04-08 20:49:39,32,GZNXQIHYMQYBN,SEO,IE,M,33,4189330531.24957,0.06646749,0,0
58410,2015-03-30 20:41:28,2015-06-19 21:50:04,60,OZEBAKGFRGWMC,Ads,FireFox,M,31,1985347894.93586,0.07152222,0,0
83392,2015-03-02 19:59:35,2015-06-10 00:04:19,60,EONCMYXIFLBLW,SEO,Chrome,M,24,2676326804.38254,0.0651355,0,0
278885,2015-02-07 13:27:00,2015-03-16 10:57:58,53,GFMIJKWUZHGHD,SEO,FireFox,M,32,2274724779.52693,0.05365748,0,0
369874,2015-02-06 19:24:39,2015-03-16 01:28:23,40,KYGDZRJPLPACA,SEO,Chrome,M,29,2711087639.06453,0.07077608,0,0
154047,2015-04-14 01:58:25,2015-06-23 17:40:07,43,DILCKAQIROEJP,Ads,IE,F,31,2263836810.00683,0.07581747,0,0
45891,2015-08-08 00:58:31,2015-09-26 04:09:13,27,QGULMQTIJYLBG,Ads,Safari,M,36,79207708.4819776,0.11357623,0,0
252581,2015-01-19 10:01:31,2015-04-28 18:11:01,28,EPKSWDIMSOSBJ,SEO,FireFox,F,52,2346334502.74994,0.06309283,0,0
192282,2015-06-27 07:51:18,2015-09-26 00:49:22,80,AJPKAMOJKXGQN,SEO,Opera,M,25,1293819814.74348,0.20416766,0,0
317557,2015-02-01 02:23:17,2015-03-23 13:13:04,46,BJXWQRPVSUAPI,SEO,Chrome,M,31,445158658.474289,0.058507748,0,0
236130,2015-07-02 05:31:07,2015-08-23 17:10:43,16,NMHPEYJDQAZUM,SEO,Safari,M,23,3463635277.63959,0.12094863,0,0
255609,2015-08-11 01:28:42,2015-10-06 09:57:53,44,FSZNESAAZSUTC,Ads,Chrome,M,36,1266653120.64429,0.08778288,0,0
214367,2015-02-27 13:29:46,2015-06-02 06:46:21,27,GFOIYUFZAMFQJ,SEO,Safari,F,26,2506665375.91489,0.0973531,0,0
387316,2015-01-31 10:46:06,2015-05-09 22:29:07,42,EMAQDNEOGGTEP,Ads,FireFox,F,46,357133467.619437,0.12644117,0,0
103586,2015-06-09 21:49:52,2015-08-21 01:36:15,33,TMQYAPKDUHJFI,Ads,Chrome,M,26,1031686799.89635,0.16817419,0,0
128251,2015-06-21 18:36:36,2015-06-30 23:54:49,44,KDUIMLTQITJSH,SEO,Chrome,M,35,2236256218.22437,0.038890734,0,0
211362,2015-07-07 08:39:21,2015-10-12 22:48:31,44,JAXRTNEFHQWCC,Ads,FireFox,F,25,1937069783.88679,0.045326576,0,1
391128,2015-01-25 06:50:03,2015-04-28 02:01:52,30,LFDQTBHAGRPCY,SEO,IE,M,46,1866549574.97563,0.24880196,0,0
103678,2015-04-14 20:37:35,2015-07-29 01:41:04,31,WVQYZYGLAPTVB,Ads,IE,M,31,835781497.055103,0.08135176,0,0
122400,2015-07-27 19:42:07,2015-09-18 07:59:56,60,IMQJFWGTATONR,SEO,FireFox,F,40,3838476570.38084,0.06067587,0,0
372861,2015-06-06 13:51:18,2015-09-14 09:21:18,52,QOXARAKMPXQOJ,SEO,IE,F,18,2719221378.85935,0.046114434,0,1
268510,2015-01-12 06:56:24,2015-01-12 06:56:25,81,NXRBMVGXFKPZA,Direct,Chrome,F,38,2389963293.54733,0.9984193,1,1
135450,2015-01-14 18:47:15,2015-04-06 06:15:36,43,INAASTJAFBRCB,SEO,IE,M,32,714586770.738366,0.035532694,0,0
343451,2015-01-26 16:36:24,2015-03-07 16:24:14,22,HTADZNOAURGCX,Direct,FireFox,M,32,3256851137.14701,0.055350535,0,0
254785,2015-04-04 23:18:41,2015-05-15 08:11:41,16,ZWBWXCATYLSXI,Direct,Chrome,M,23,2220902605.30185,0.08034954,0,0
391884,2015-07-13 07:07:50,2015-09-25 07:27:56,19,EGFRVADWREBCF,Direct,Chrome,M,25,2980933667.17601,0.053286593,0,1
320410,2015-06-24 12:23:19,2015-07-06 04:02:45,49,DUEGIZHIHPMJX,Ads,IE,M,36,3382592666.45857,0.043293938,0,0
324366,2015-04-05 00:19:31,2015-07-24 01:36:31,14,KVHNNPBAYQDHB,SEO,FireFox,F,24,3788226509.10645,0.09092823,0,0
133403,2015-06-25 00:08:54,2015-07-10 14:50:07,46,DTEZYPRGRNOLN,Ads,Chrome,F,30,2837908879.40704,0.06287835,0,0
380286,2015-01-01 10:31:32,2015-01-14 05:15:26,29,RFDGDQBPSGNWM,SEO,Chrome,M,33,3889631318.67944,0.04891545,0,0
16251,2015-04-30 20:05:19,2015-05-14 10:22:54,68,DPPYLSUGPYLTV,Ads,FireFox,M,34,2786128275.21022,0.06589103,0,0
91025,2015-01-04 10:13:36,2015-01-04 10:13:37,45,RFAHRLHLPJGKW,Ads,FireFox,M,43,1443667978.62304,0.8902461,0,1
288390,2015-08-16 15:16:37,2015-08-20 17:07:36,102,BVWINLEMAWAOM,Ads,IE,F,30,1949191253.50651,0.11589172,0,0
255392,2015-07-31 14:04:32,2015-11-21 12:13:07,29,BNLDSFOATMUSH,Direct,IE,F,32,2923183841.34744,0.11972859,0,0
202043,2015-08-17 10:00:35,2015-09-25 15:27:04,44,CQNAQEGBZVPWT,SEO,FireFox,M,29,2826657810.67502,0.045813873,0,0
15797,2015-01-23 20:28:57,2015-03-01 10:16:59,37,OJVJVQXLGAKDT,SEO,FireFox,M,34,1809268973.60975,0.090662934,0,0
232574,2015-02-28 00:45:18,2015-05-06 01:35:10,25,DXWCKPWQNHFFZ,Ads,IE,M,26,2934676909.76967,0.09596266,0,0
248940,2015-01-11 08:21:27,2015-01-17 01:59:35,53,LLIPRIFRFMAHN,SEO,FireFox,M,24,117034166.422658,0.074282505,0,0
326031,2015-08-16 01:55:33,2015-10-29 17:47:59,35,VBNAMFHTWHPJU,SEO,Chrome,F,29,605562760.923209,0.06789137,0,0
396278,2015-07-13 20:32:54,2015-09-06 00:56:16,58,XHGRWDYYRZOWO,Ads,Chrome,M,35,872308647.791509,0.08578846,0,0
152072,2015-05-01 15:04:19,2015-05-16 17:27:43,28,LCUHQAQPGBLJB,SEO,FireFox,F,34,4010155411.99564,0.07814679,0,0
237120,2015-04-02 05:52:07,2015-04-30 22:18:26,75,PIWJRUMASBXNW,Ads,Chrome,M,35,1126026970.10517,0.119752064,0,0
54426,2015-02-07 23:27:03,2015-03-18 18:50:04,39,RJYFSHOLQGKTL,Ads,IE,M,41,3952697261.49073,0.1948059,0,0
247843,2015-05-02 17:15:53,2015-08-27 07:56:34,38,HIAVNGBMTFZOX,Ads,Safari,M,24,71610740.9894797,0.0921544,0,0
392660,2015-04-09 11:01:15,2015-08-04 03:26:16,14,OAPFPZYVOSFPO,Ads,IE,M,39,1556098983.37093,0.10855839,0,1
128186,2015-04-16 03:11:37,2015-06-18 04:43:42,17,ETNNVPLWYKMLQ,SEO,Chrome,M,38,1341117286.37772,0.06636004,0,0
311108,2015-05-06 01:27:07,2015-06-05 13:55:27,12,SPHBCOTFERHPQ,SEO,Chrome,M,32,1914035644.26183,0.064418115,0,0
4416,2015-05-07 17:09:41,2015-07-07 16:38:41,49,RRNFHHEZLMDPX,Direct,Chrome,F,25,1214337381.81721,0.07775757,0,0
23932,2015-06-19 02:01:06,2015-07-15 13:26:02,27,AEJTFSRSCOMMV,Direct,FireFox,F,33,3649218192.74284,0.062529825,0,0
20600,2015-01-10 08:30:40,2015-03-03 21:55:35,27,JMKGVMZNRJKLM,Direct,Chrome,F,24,2206707369.12492,0.0664526,0,0
36371,2015-05-22 20:54:44,2015-09-13 22:29:20,73,BLWSRVHQUZACN,Direct,IE,F,42,2025637347.8567,0.10725042,0,0
138892,2015-05-16 22:26:01,2015-09-10 18:47:03,25,ANXBRKYEMKJXU,Ads,FireFox,M,37,3133515068.98847,0.09034062,0,0
39011,2015-02-02 09:57:11,2015-03-27 03:51:42,52,CXDDIJSGVGWOW,SEO,Chrome,M,38,1954633124.83462,0.057025973,0,0
363833,2015-03-25 12:38:07,2015-07-09 11:51:58,50,SOLYKELNNPCTJ,SEO,IE,M,25,2931384284.33742,0.066052586,0,0
254149,2015-06-02 21:19:49,2015-07-13 16:33:17,72,VLGHWZZQKQTDA,Direct,Chrome,M,30,1936628123.05708,0.07134712,0,0
242791,2015-07-20 03:47:33,2015-08-21 07:38:58,26,BKWXVCLWOHBMC,SEO,IE,M,27,719314612.607005,0.06521797,0,0
38594,2015-04-29 05:41:36,2015-05-15 17:00:54,10,ECOVXRJVEOJCW,SEO,IE,F,37,920564064.842795,0.08762632,0,0
368149,2015-01-02 00:30:29,2015-01-02 00:30:30,25,CVCUMJWVNYKNS,SEO,IE,M,38,453177237.94798,0.99986315,1,1
24816,2015-02-02 19:39:21,2015-05-22 11:21:35,17,HSEKXGNXFCOSA,SEO,Chrome,M,35,1430332503.30051,0.08730189,0,0
72224,2015-06-16 04:45:32,2015-06-16 13:48:28,32,QMGMIVFGWICBH,SEO,FireFox,F,29,529004291.091717,0.030837743,0,0
926,2015-05-31 19:12:41,2015-07-11 16:30:28,18,EQFNDLBZNVMLG,Ads,Chrome,M,40,228204682.823226,0.23939884,0,0
100701,2015-02-19 19:58:47,2015-05-09 04:24:27,30,VREUPGZMBSMAX,SEO,IE,M,22,8388994.93747691,0.10962004,0,0
237539,2015-05-29 03:55:16,2015-08-08 15:34:40,28,BCSUZHDUOZIJY,SEO,Safari,F,41,2763433085.7411,0.09788466,0,0
244538,2015-03-02 15:28:06,2015-03-29 09:40:19,45,FAEYOZWWNKCIH,Ads,Safari,M,25,4240271405.21325,0.09837,0,0
66054,2015-05-23 19:54:04,2015-06-08 16:40:44,74,YZYRAIWGHYOGR,SEO,Chrome,F,43,2795099986.92702,0.11808163,0,0
38411,2015-02-25 18:34:16,2015-04-16 18:21:09,38,QUNYCIPRKJTEW,Ads,Safari,F,46,2160423879.12795,0.063918486,0,0
293805,2015-05-05 03:05:58,2015-07-24 23:29:10,59,SUAMDMAVLHAZH,Ads,FireFox,M,35,1554288888.57221,0.25781336,0,0
350078,2015-02-26 22:29:02,2015-05-02 15:11:34,23,BMEFGGXLHNGTA,SEO,Chrome,F,27,2429961365.89911,0.14177333,0,0
323019,2015-01-18 08:45:57,2015-01-18 19:00:05,15,XDQRCRKPWQLMQ,Ads,Chrome,M,43,3793568622.52631,0.07166965,0,0
169054,2015-04-04 12:02:18,2015-07-17 18:25:36,28,CFYXFRXVICCOX,Direct,IE,F,45,3248209615.02973,0.0754677,0,0
146512,2015-05-24 19:14:40,2015-06-11 20:29:59,42,FQNFXLQQWPDRD,Direct,IE,F,25,1870220773.84843,0.058803257,0,0
100903,2015-07-28 12:54:02,2015-10-07 17:23:21,46,VJQYXPCKOEJSE,SEO,Chrome,F,43,3390301154.19348,0.05025188,0,0
52585,2015-04-29 22:27:46,2015-07-06 09:56:22,67,LKXDRPWGBQTMN,SEO,Chrome,F,26,3079397342.41115,0.043959375,0,0
396488,2015-08-13 14:46:27,2015-10-13 15:48:45,28,RFDTWYSHZLXXX,SEO,Chrome,M,44,3030225267.04189,0.05119756,0,0
189355,2015-07-12 21:57:39,2015-08-29 03:26:46,47,UQYPITQBQOWUM,SEO,IE,M,31,3563853377.83631,0.078569785,0,0
335492,2015-04-22 09:48:43,2015-06-28 09:43:46,38,JXJNNANJWZQMQ,SEO,IE,M,28,3911209992.66669,0.10723581,0,0
392099,2015-02-03 04:59:43,2015-05-24 13:08:26,28,ZXUHQSNSGGCHH,Direct,IE,M,20,569828636.055098,0.1069531,0,0
286855,2015-03-12 20:28:45,2015-04-05 05:38:04,19,UZOZZANYPNPFI,Ads,Chrome,M,21,4125294549.59375,0.092279725,0,0
4670,2015-05-18 13:46:05,2015-06-09 02:19:48,30,BALWDKZDSGKUW,SEO,IE,M,34,924801518.065034,0.06502259,0,0
328108,2015-03-06 18:07:36,2015-07-03 10:47:19,19,USTREHFVSLSYM,Ads,Chrome,M,34,1639173915.61477,0.11592088,0,0
269173,2015-04-10 08:13:37,2015-07-17 18:43:54,85,NCJVWEXXIJXVC,Ads,Opera,M,34,3077080553.04078,0.12628989,0,0
28691,2015-03-05 15:06:58,2015-04-27 03:21:26,19,YMTCFBOLCRJDY,Direct,Chrome,M,19,867124567.198161,0.073059924,0,0
253430,2015-02-19 11:09:36,2015-05-14 15:08:39,16,LAEEFTQLLWMBA,Ads,IE,M,26,3004923600.57809,0.22436027,0,1
179631,2015-05-21 20:30:28,2015-06-01 05:37:15,58,GSHOZFVXKAJFL,SEO,Chrome,F,30,2922971918.94457,0.0547355,0,0
221192,2015-04-28 09:20:00,2015-05-30 12:27:20,28,NAROCZPUPBZXN,SEO,Safari,M,23,3085354183.59053,0.23672754,0,0
254526,2015-04-22 18:45:42,2015-06-03 10:31:53,35,LMATSHJFXASGW,Direct,Chrome,M,43,1834148178.76218,0.07267491,0,0
351849,2015-03-05 15:33:09,2015-04-12 21:31:35,28,OFYGELPTVXUIB,Ads,Chrome,M,47,912989135.667503,0.096631564,0,0
18044,2015-04-27 06:34:42,2015-04-28 07:04:03,35,DDURFPCQEHFYH,Direct,Chrome,M,24,3459855146.67195,0.06924844,0,0
14759,2015-06-07 10:39:25,2015-08-18 05:36:19,35,JDQAGFQKOOEPF,SEO,IE,F,37,3591166718.7701,0.07658929,0,0
9912,2015-08-06 20:57:29,2015-10-26 17:23:24,73,QBBMFGAKDRNCM,Direct,FireFox,M,40,461190058.104606,0.098093964,0,0
359455,2015-08-03 19:56:50,2015-10-19 11:08:16,33,UISAEIWZUWBNV,Direct,Safari,M,35,2764438591.72634,0.06996491,0,0
123642,2015-02-19 17:12:45,2015-03-18 09:22:40,32,QPZHNHZGNBTTL,SEO,IE,F,30,3955050599.82311,0.06369045,0,0
392452,2015-04-16 20:43:01,2015-07-20 08:40:38,39,BBHOLUQWCJQPZ,Direct,Chrome,M,45,2400242223.37691,0.08334007,0,0
76523,2015-03-01 18:39:40,2015-03-14 09:07:09,31,CJTYLDZURSKUT,SEO,Chrome,M,43,3310164656.7115,0.039215177,0,0
209975,2015-02-15 15:02:23,2015-04-09 06:02:40,24,PDPIHWXPPYKTM,Ads,Chrome,F,49,3816134683.47034,0.059837107,0,0
309862,2015-01-09 18:55:04,2015-01-09 18:55:05,44,DRDPARLYVZOZM,SEO,Chrome,M,30,1687041018.66443,0.99636203,1,1
160225,2015-01-30 22:13:49,2015-02-28 21:21:22,47,LVIXTHDUARTRB,Direct,Safari,F,27,1049666636.2524,0.044007525,0,0
315529,2015-03-28 17:58:58,2015-07-20 07:27:05,57,HNPCOJKTHTEVM,SEO,Safari,F,21,3094254442.91481,0.050256632,0,0
376794,2015-04-23 04:36:48,2015-07-24 00:33:02,49,LTBDOJLATXWDL,SEO,IE,M,21,2413463698.52992,0.056410767,0,0
321814,2015-05-21 08:20:25,2015-06-05 07:05:48,59,TCKGECIXGPFJG,SEO,Safari,F,55,3510650894.21629,0.046720773,0,0
16330,2015-03-15 09:25:21,2015-05-11 19:18:28,41,QQBXJUVQWOPMY,Direct,Chrome,M,41,3420172768.07631,0.04000542,0,0
366681,2015-08-18 01:02:10,2015-12-10 08:39:11,46,NVUPQPDTEOCQG,Ads,Chrome,F,19,3701671538.38837,0.18184622,0,0
171688,2015-06-09 03:16:05,2015-07-19 01:22:32,22,UHTFPXFKOFVWJ,Ads,IE,M,34,3340070327.09175,0.12194298,0,0
362419,2015-01-06 20:29:44,2015-02-12 08:30:25,17,YMEDCYBVCHKUZ,SEO,IE,M,43,1018161806.36643,0.06296085,0,0
112642,2015-02-14 15:27:12,2015-03-07 20:24:36,16,ZVFVGFFJMTZCR,Ads,Safari,F,39,426586883.757034,0.077588305,0,0
98892,2015-05-11 18:05:14,2015-06-30 09:33:44,24,HFWLYZMPJWNAM,Direct,Chrome,F,20,3531439715.338,0.05772656,0,0
156006,2015-07-13 23:50:57,2015-11-05 02:49:31,74,ZIYONUABOXLKW,Ads,FireFox,F,36,1260421036.77443,0.1784474,0,0
27141,2015-03-30 03:00:11,2015-05-11 21:47:12,17,LOBGEAPRFFTBX,SEO,IE,M,39,1361568351.41592,0.05222026,0,0
264240,2015-01-11 09:12:13,2015-03-28 10:24:18,40,LPJDVRMPISQUY,Ads,Chrome,M,30,1005874598.30874,0.24958102,0,0
126644,2015-04-15 11:52:03,2015-07-06 13:02:52,9,XIMQCWCPREWYI,Ads,IE,M,29,4179399562.13056,0.09525493,0,0
339315,2015-05-24 09:02:04,2015-07-27 15:57:06,19,HHIQGASXKUABF,Ads,Safari,F,20,3288335348.28601,0.022694193,0,0
246056,2015-03-28 00:44:43,2015-05-23 17:32:39,18,YPGLMYIXDYCMF,SEO,Safari,M,39,3965708980.91439,0.079099,0,0
301686,2015-04-22 03:54:17,2015-06-05 08:28:18,44,PVTXUKBHYHWWA,Direct,IE,F,27,1321181078.44194,0.061100345,0,0
80751,2015-08-01 20:18:33,2015-09-30 22:18:40,24,CJTKAHRIBAQFT,SEO,Safari,M,43,421896939.65767,0.064958416,0,0
202441,2015-04-05 17:55:26,2015-04-29 12:18:06,65,UQOCZKTSFZCYA,SEO,Safari,M,21,3056557661.84415,0.04774489,0,0
82868,2015-08-09 04:55:39,2015-09-17 05:20:48,22,XFSFPXWMEWRMH,Direct,IE,M,38,1853371764.47638,0.052395012,0,0
352803,2015-05-17 18:46:49,2015-06-28 16:27:30,14,TFWHOVQJTAMXE,SEO,Safari,F,23,812317265.195399,0.11250152,0,0
344471,2015-07-17 09:17:34,2015-08-23 14:56:57,10,UMNJZMRNNUGWS,SEO,IE,F,38,467850629.77323,0.14654343,0,0
281954,2015-02-26 06:42:33,2015-06-20 22:30:44,20,ZHKOPVCSQARPJ,SEO,Safari,F,28,920307475.800703,0.10248198,0,0
257168,2015-05-15 02:51:21,2015-05-18 20:10:57,65,FFLWWPLVWUMOA,Ads,Safari,F,40,1107306387.82498,0.045555387,0,0
188802,2015-01-02 08:20:29,2015-02-07 07:18:01,16,BLVPAQMEPFMYW,SEO,FireFox,M,44,1253938879.15738,0.085129574,0,0
198290,2015-07-08 11:41:12,2015-10-28 02:14:00,25,NAEJDKFOZXLFU,Direct,IE,M,36,4275393037.5925,0.0672985,0,0
133183,2015-02-12 17:45:33,2015-05-22 19:56:21,35,MOGNZWETPKPMK,SEO,FireFox,M,21,1127770056.4179,0.08165912,0,0
74412,2015-08-15 23:05:46,2015-08-29 18:21:02,29,BVUZJNITQWMIW,Direct,Safari,F,26,46391012.967702,0.081605576,0,0
134656,2015-05-05 20:59:12,2015-07-26 12:43:36,33,CGFYTDCRJUXTR,Ads,Chrome,M,51,1101250410.10466,0.10520118,0,0
249619,2015-06-07 14:12:26,2015-07-13 16:59:25,27,LBCDJMTOSBGNM,SEO,Chrome,M,42,3864742006.40124,0.050831717,0,0
338247,2015-01-29 13:21:34,2015-04-07 05:13:43,32,RNZGXJHQNFOYV,Direct,IE,F,20,4288366835.38951,0.05640376,0,0
267166,2015-07-17 18:08:56,2015-08-06 14:24:48,32,UWUMLVATUKCFN,SEO,IE,M,23,2037047048.04428,0.043751985,0,0
173453,2015-02-19 13:26:36,2015-06-17 10:08:14,15,KECBUJSUWFBSN,Direct,Safari,F,44,357192410.694048,0.09612069,0,0
348867,2015-08-15 12:57:14,2015-11-23 07:32:55,91,NGXHIKVQDTAGD,Direct,IE,M,29,2669176350.19736,0.09038964,0,0
353514,2015-07-09 02:08:43,2015-07-18 22:44:41,20,NULPIAVXYRZEU,Ads,Safari,M,20,4127115670.11021,0.09355771,0,0
399112,2015-06-19 00:19:03,2015-09-03 06:57:19,60,SQVESPIMDRCKM,Direct,Chrome,F,36,2468361802.65746,0.05478425,0,0
163012,2015-06-02 01:05:07,2015-08-05 05:24:35,27,NTZKSETAROZRM,SEO,Chrome,M,43,3516140018.94587,0.08483458,0,0
90745,2015-02-07 09:09:49,2015-03-26 03:06:32,41,VCBHHEDSZMKXP,Direct,IE,F,34,34736387.2404718,0.053444687,0,0
388600,2015-01-03 02:40:44,2015-02-26 04:59:17,54,NIUUATDVNRUIN,Ads,FireFox,M,26,260834780.945223,0.09699146,0,0
192872,2015-04-02 12:17:10,2015-04-14 15:08:57,11,PXZMBWTGLLYTR,SEO,FireFox,F,31,1401399753.90224,0.064641856,0,0
209720,2015-03-05 00:45:15,2015-03-19 00:38:11,58,CKCFXFBHEICOC,Ads,FireFox,M,33,4229473821.46231,0.048641693,0,0
193857,2015-03-15 19:40:04,2015-06-21 14:26:14,65,BDIGFEHBTZFIT,SEO,IE,F,27,3161936309.6185,0.3231833,0,0
75903,2015-02-19 03:21:47,2015-03-27 11:30:32,36,DTJXYIYSOVOSS,Ads,IE,F,45,2135093701.98069,0.08348312,0,0
136072,2015-07-06 23:58:10,2015-07-28 14:16:29,23,KKGCHIWMJWFAC,Direct,IE,M,28,1129674399.73785,0.2464961,0,0
324526,2015-03-02 19:06:31,2015-05-04 18:08:57,12,IONUBARJZEPFO,Ads,Chrome,M,42,2315377939.03586,0.07902411,0,0
371831,2015-04-05 19:31:05,2015-05-02 16:01:54,37,EWIVSQGTUIHYM,SEO,Chrome,M,19,1216729456.19168,0.10924272,0,0
269590,2015-07-20 12:26:38,2015-10-17 13:37:07,57,JEBAACEMORNXV,Ads,FireFox,M,26,3532008518.48461,0.10132198,0,0
235106,2015-08-08 20:57:29,2015-10-09 11:26:15,39,XLMGXOMDUWJMX,Ads,IE,M,20,3331319396.2535,0.08810105,0,0
319928,2015-03-22 00:08:38,2015-05-30 12:00:11,53,ZTIGAGBDNTMXA,Ads,IE,M,42,1301025943.83391,0.09741081,0,0
304707,2015-04-22 07:46:48,2015-05-29 09:31:25,65,VKQVEEGXDGWDF,SEO,IE,M,37,1156485245.77503,0.0757086,0,0
237094,2015-02-21 05:07:03,2015-02-26 01:27:15,21,QLLXSNWIMSZMC,Ads,Chrome,M,42,138651569.614629,0.07922375,0,0
152740,2015-01-07 09:14:09,2015-01-07 09:14:10,46,CFCPERYWHZXWY,SEO,Safari,M,20,3094802493.34027,0.99958724,1,1
41735,2015-02-20 14:22:08,2015-06-06 20:55:18,83,EBTDDLAKLUWHW,Ads,IE,F,40,841962285.11812,0.1668931,0,0
156985,2015-05-07 20:38:02,2015-05-17 10:36:50,34,WPEMJODMOWPEL,SEO,IE,F,41,3193302903.98519,0.06782167,0,0
283226,2015-05-14 12:20:22,2015-06-18 19:03:34,17,IDNICQERJSNDK,SEO,Safari,F,28,3050375355.17482,0.06568689,0,0
292703,2015-07-04 01:10:12,2015-09-19 21:21:22,56,HITNMBYPUZUDJ,Ads,Safari,M,42,4268290011.98853,0.07311441,0,0
384096,2015-03-16 00:03:23,2015-04-26 05:25:32,14,WIUHQCVSHTZND,Direct,FireFox,M,43,657967452.136552,0.08026629,0,0
344920,2015-04-20 06:16:38,2015-07-27 14:30:28,23,BPPYOKMFTPDDA,SEO,Chrome,M,31,2134770573.24604,0.06408096,0,0
101224,2015-04-27 09:41:38,2015-06-13 11:04:42,40,VLVONMPFYTSQH,Direct,Chrome,M,42,1270736953.24286,0.11495031,0,0
106178,2015-06-12 02:15:45,2015-07-20 13:47:50,33,OUTNLDFWCCXLC,Ads,FireFox,M,37,4141698358.75273,0.056333214,0,0
377790,2015-03-13 00:55:47,2015-06-20 10:28:17,72,CCKEUHNQTBHZO,SEO,IE,M,26,1104505142.98813,0.19445433,0,0
